type,index,ram,cpu,label,where,priority,affinity,anti_affinity
bin,1,125,792,[],,,,
bin,2,859,858,[],,,,
bin,3,381,658,[],,,,
bin,4,350,189,[],,,,
bin,5,328,704,[],,,,
bin,6,242,532,[],,,,
bin,7,854,132,[],,,,
bin,8,204,130,[],,,,
pod,0,37,41,,0,1,[],[]
pod,1,39,30,,0,3,[],[]
pod,2,74,69,,0,5,[],[]
pod,3,87,58,,4,2,[],[]
pod,4,13,44,,0,5,[],[]
pod,5,81,91,,6,1,[],[]
pod,6,35,98,,0,3,[],[]
pod,7,101,81,,1,5,[],[]
pod,8,93,38,,2,5,[],[]
pod,9,99,97,,2,2,[],[]
pod,10,79,51,,6,2,[],[]
pod,11,63,17,,0,3,[],[]
pod,12,38,39,,0,2,[],[]
pod,13,67,14,,0,5,[],[]
pod,14,85,50,,5,5,[],[]
pod,15,45,61,,0,1,[],[]
pod,16,10,44,,0,5,[],[]
pod,17,30,18,,0,3,[],[]
pod,18,99,37,,2,4,[],[]
pod,19,64,82,,0,1,[],[]
pod,20,53,101,,0,1,[],[]
pod,21,45,50,,0,3,[],[]
pod,22,29,37,,0,3,[],[]
pod,23,37,93,,0,2,[],[]
pod,24,53,73,,0,1,[],[]
pod,25,23,60,,0,2,[],[]
pod,26,21,92,,0,5,[],[]
pod,27,58,68,,0,1,[],[]
pod,28,22,28,,0,1,[],[]
pod,29,55,43,,0,4,[],[]
pod,30,54,27,,0,1,[],[]
pod,31,87,41,,4,5,[],[]
pod,32,43,81,,0,2,[],[]
pod,33,15,78,,0,2,[],[]
pod,34,68,43,,0,4,[],[]
pod,35,78,84,,7,5,[],[]
pod,36,25,64,,0,2,[],[]
pod,37,58,84,,0,3,[],[]
pod,38,20,61,,0,5,[],[]
pod,39,80,56,,6,5,[],[]
pod,40,47,38,,0,4,[],[]
pod,41,90,27,,3,2,[],[]
pod,42,89,75,,4,5,[],[]
pod,43,56,73,,0,2,[],[]
pod,44,83,21,,5,3,[],[]
pod,45,34,16,,0,4,[],[]
pod,46,100,24,,2,3,[],[]
pod,47,18,29,,0,4,[],[]
pod,48,15,90,,0,5,[],[]
pod,49,94,30,,2,4,[],[]
pod,50,39,97,,0,1,[],[]
pod,51,47,64,,0,2,[],[]
pod,52,20,86,,0,2,[],[]
pod,53,39,18,,0,1,[],[]
pod,54,22,59,,0,3,[],[]
pod,55,58,58,,0,1,[],[]
pod,56,45,86,,0,5,[],[]
pod,57,68,69,,0,5,[],[]
pod,58,91,77,,3,2,[],[]
pod,59,56,42,,0,5,[],[]
pod,60,30,80,,0,2,[],[]
pod,61,57,11,,0,1,[],[]
pod,62,55,97,,0,1,[],[]
pod,63,36,24,,0,1,[],[]
pod,64,95,97,,2,2,[],[]
pod,65,44,78,,0,1,[],[]
pod,66,99,44,,2,1,[],[]
pod,67,97,92,,2,3,[],[]
pod,68,92,53,,3,1,[],[]
pod,69,19,24,,0,5,[],[]
pod,70,87,47,,5,2,[],[]
pod,71,91,65,,3,3,[],[]
pod,72,31,30,,0,4,[],[]
pod,73,78,68,,8,2,[],[]
